18136224,550,0
18137672,548,0
18139140,616,6
18140586,329,0
18142037,617,400
18143506,617,379
18144976,618,374
18146463,616,4
18147916,617,1
18149368,587,0
18150821,578,408
18152301,386,376
18153787,598,398
18155265,617,374
18156762,612,0
18158228,485,0
18159678,526,0
18161147,511,389
18162693,616,359
18164173,618,390
18165694,468,0
18167140,495,0
18168594,609,0
18170045,414,2
18171500,617,406
18172985,618,394
18174471,580,395
18175953,616,1
18177402,584,0
18178856,588,2
18180308,533,4
18181761,558,393
18183244,617,366
18184732,618,399
18186213,507,0
18187699,537,0
18189147,355,1
18190602,565,529
18192087,539,383
18193573,617,389
18195056,400,370
18196542,377,0
18197990,289,0
18199446,533,0
18200896,529,395
18202382,617,385
18203867,617,374
18205350,516,394
18206836,564,8
18208282,617,5
18209739,511,2
18211187,536,367
18212710,466,399
18214190,417,385
18215711,599,0
18217157,584,1
18218611,550,0
18220062,547,1
18221516,8,386
18222967,327,390
18224456,528,360
18225938,514,19
18227421,507,0
18228872,384,4
18230324,463,0
18231777,201,17
21231134,510,386
21232614,616,395
21234090,459,395
21235567,213,14
21237037,373,7
21238482,437,0
21239933,441,411
21241407,617,394
21242884,617,379
21244357,471,0
21245805,490,0
21247272,569,3
21248718,514,7
21250168,616,392
21251648,616,402
21253119,617,395
21254591,441,0
21256039,441,4
21257485,537,0
21258935,522,5
21260381,617,380
21261860,618,379
21263332,543,402
21264809,445,0
21266274,281,0
21267725,585,5
21269170,544,3
21270616,617,400
21272095,616,399
21273568,599,392
21275044,604,11
21276514,616,1
21277963,617,5
21279410,579,406
21280889,555,388
21282361,617,407
21283837,617,393
21285309,617,0
21286810,615,0
21288277,445,3
21289723,390,359
21291202,137,389
21292674,612,380
21294150,512,382
21295622,616,2
21297070,414,2
21298516,448,0
21299966,481,396
21301441,610,373
21302917,615,394
21304389,616,0
21305836,578,8
21307309,427,4
21308812,536,0
21310279,616,389
21311815,618,396
21313282,617,396
21314820,437,0
21316280,577,2
21317726,385,2
21319176,439,579
21320651,7,381
21322098,255,395
21323573,330,396
21325049,419,5
21326518,483,0
21327969,522,6
21329415,470,429
21330899,617,391
21332392,617,400
21333868,483,408
21335340,315,3
21336814,540,4
21338282,530,0
21339728,496,393
21341207,616,378
21342679,617,385
21344155,616,0
21345625,617,0
21347081,616,0
21348548,470,9
21349998,616,386
21351473,617,390
21352949,614,386
21354423,602,0
21355869,569,0
21357316,492,2
21358818,396,2
21360286,8,375
21361732,473,379
21363220,617,382
21364709,575,0
21366157,615,4
21367603,392,4
21369053,530,725
21370529,8,360
21371976,454,386
21373451,602,383
21374927,425,10
21376398,433,5
21377848,483,0
21379299,447,413
21380826,617,377
21382293,617,400
21383826,520,400
21385294,250,14
21386825,463,5
21388292,499,5
21389739,480,374
21391218,367,371
21392690,520,399
21394166,617,0
21395615,617,5
21397060,579,0
21398506,558,0
21399957,22,398
21401431,353,378
21402908,430,390
21404381,613,13
21405855,617,0
21407327,454,4
21408830,503,2
21410298,617,391
21411833,616,377
21413301,617,373
21414834,502,15
21416300,529,0
21417745,423,4
21419196,404,379
21420671,58,389
21422145,616,385
21423620,589,401
21425096,593,3
21426566,477,1
21428016,545,0
21429462,563,378
21430941,617,383
21432413,617,395
21433889,552,0
21435359,478,0
21436836,424,2
21438303,470,5
21439749,568,404
21441228,618,393
21442701,616,381
21444177,332,0
21445620,350,2
21447071,529,0
21448517,566,0
21449967,617,382
21451442,617,397
21452918,617,383
21454391,496,0
21455838,488,0
21457306,615,0
21458753,585,3
21460203,616,377
21461677,616,402
21463154,616,396
21464626,556,6
21466074,429,3
21467520,520,6
21468970,468,448
21470445,618,396
21471921,617,377
21473394,614,376
21474876,595,0
21476340,517,0
21477843,409,7
21479310,511,391
21480846,617,409
21482314,617,393
21483847,617,0
21485312,608,4
21486758,590,0
21488208,457,0
21489654,590,378
21491140,617,380
21492632,616,405
21494108,501,0
21495578,571,0
21497028,495,6
21498475,504,0
21499925,615,377
21501401,616,395
21502877,530,383
21504350,545,0
21505850,522,1
21507301,461,4
21508764,529,758
21510243,8,386
21511687,383,405
21513166,544,387
21514638,487,8
21516086,592,0
21517533,600,0
21518983,544,373
21520458,58,391
21521933,546,376
21523412,459,386
21524883,613,0
21526353,496,0
21527856,555,2
21529324,479,397
21530860,617,385
21532328,617,399
21533860,570,0
21535326,527,7
21536772,511,3
21538222,503,5
21539674,15,394
21541146,345,373
21542620,567,404
21544097,616,7
21545566,616,0
21547017,453,3
21548463,437,3
21549913,9,388
21551360,396,381
21552865,615,403
21554332,485,0
21555782,597,2
21557227,284,5
21558673,378,663
21560152,9,378
21561621,379,383
21563100,357,369
21564572,408,0
21566020,422,7
21567466,500,0
21568917,541,413
21570392,532,385
21571869,617,396
21573336,614,398
21574870,266,3
21576335,458,0
21577781,596,0
21579231,578,381
21580706,618,398
21582183,617,398
21583655,491,0
21585103,413,0
21586549,530,0
21588001,474,0
21589446,540,393
21590925,617,374
21592397,617,396
21593874,386,0
21595339,503,0
21596786,556,0
21598236,566,6
21599682,617,393
21601161,617,363
21602634,617,378
21604110,592,0
21605580,413,9
21607031,600,1
21608477,460,0
21609928,617,389
21611403,617,391
21612880,616,388
21614348,579,13
21615879,610,0
21617346,408,0
21618793,387,383
21620272,25,392
21621742,448,382
21623221,418,392
21624693,593,0
21626141,515,6
21627588,465,0
21629038,515,401
21630513,569,394
21631989,604,398
21633462,505,395
21634944,528,0
21636408,493,3
21637885,601,3
21639353,616,392
21640889,617,402
21642357,618,382
21643889,576,16
21645355,615,0
21646801,454,6
21648252,429,1
21649698,9,400
21651155,344,388
21652624,516,397
21654101,523,0
21655570,574,4
21657021,380,6
21658467,497,731
21659946,8,384
21661391,571,376
21662897,616,386
21664364,491,6
21665808,510,0
21667268,475,1
21668731,537,425
21670210,616,397
21671683,616,374
21673159,415,372
21674632,303,7
21676080,570,0
21677526,539,6
21678977,421,376
21680453,616,389
21681928,567,374
21683406,512,0
21684902,616,2
21686369,616,0
21687816,495,0
21689267,616,361
21690742,617,393
21692218,616,394
21693691,518,0
21695139,487,5
21696585,442,0
21698036,488,7
21699487,617,395
21700962,617,391
21702436,616,371
21703911,533,0
21705377,237,4
21706823,550,0
21708273,477,0
21709720,617,394
21711199,617,399
21712672,551,365
21714148,498,11
21715624,608,0
21717069,613,0
21718515,587,416
21719994,600,375
21721467,616,395
21722944,606,393
21724416,617,0
21725917,616,0
21727385,484,0
21728831,482,394
