21252221,508,302
21253689,569,485
21255224,631,598
21256692,643,521
21258226,534,329
21259695,563,181
21261229,526,204
21262697,451,354
21264237,405,542
21265730,406,588
21267234,441,462
21268702,413,270
21270237,556,162
21271705,618,239
21273239,641,429
21274708,631,576
21276242,584,566
21277711,437,399
21279245,383,209
21280723,408,173
21282248,405,304
21283717,435,494
21285251,495,599
21286720,549,524
21288254,539,326
21289723,623,190
21291258,633,201
21292726,592,362
21294260,539,550
21295729,461,591
21297263,405,461
21298731,305,264
21300266,422,157
21301734,485,238
21303269,543,442
21304737,610,577
21306271,641,565
21307740,541,393
21309274,503,208
21310743,548,172
21312282,471,303
21313776,414,493
21315280,407,589
21316749,420,525
21318283,391,317
21319752,511,182
21321286,606,200
21322755,645,358
21324290,642,544
21325758,605,582
21327293,546,453
21328770,383,267
21330295,413,173
21331764,402,248
21333298,419,433
21334766,478,582
21336301,525,569
21337769,502,405
21339304,597,217
21340772,640,173
21342307,608,300
21343775,560,489
21345310,487,598
21346778,419,514
21348313,306,322
21349781,403,184
21351316,474,198
21352784,521,373
21354319,593,548
21355787,640,593
21357322,638,460
21358790,516,268
21360330,552,163
21361823,490,244
21363327,426,433
21364795,403,583
21366330,410,558
21367799,374,399
21369333,480,215
21370801,583,167
21372335,637,307
21373804,643,492
21375338,617,590
21376815,568,517
21378341,405,328
21379809,413,183
21381344,400,196
21382812,408,358
21384346,464,544
21385815,509,591
21387349,564,461
21388818,536,265
21390352,637,164
21391820,623,244
21393355,573,440
21394823,512,573
21396358,435,558
21397826,307,399
21399360,355,217
21400828,454,175
21402363,508,304
21403831,572,497
21405365,633,594
21406834,642,518
21408373,532,340
21409867,567,175
21411371,520,199
21412839,446,357
21414373,402,539
21415842,404,590
21417376,408,452
21418845,403,269
21420379,561,159
21421848,625,233

