13947605,602,314
13949072,571,178
13950605,494,199
13952082,332,369
13953606,196,555
13955073,241,587
13956606,507,446
13958074,620,253
13959607,524,168
13961075,405,253
13962608,190,438
13964075,144,578
13965609,304,552
13967076,560,380
13968609,558,209
13970077,445,172
13971610,308,317
13973077,168,501
13974611,201,591
13976078,406,499
13977611,600,311
13979079,544,182
13980612,454,207
13982080,311,371
13983618,218,554
13985111,300,586
13986613,513,450
13988081,596,258
13989614,486,166
13991081,369,255
13992614,199,445
13994082,158,580
13995615,297,550
13997082,542,385
13998615,538,207
14000092,455,178
14001615,339,310
14003083,177,503
14004616,176,595
14006084,388,508
14007616,632,309
14009084,598,175
14010617,496,203
14012085,307,372
14013618,178,554
14015086,240,592
14016619,493,443
14018086,606,263
14019620,511,166
14021087,388,249
14022620,177,443
14024088,144,582
14025621,284,557
14027088,514,391
14028621,516,209
14030089,412,176
14031627,299,313
14033120,192,510
14034622,249,601
14036090,439,507
14037623,626,309
14039091,580,183
14040623,480,202
14042091,322,375
14043624,222,555
14045091,288,588
14046624,499,462
14048100,593,262
14049625,501,164
14051092,412,249
14052625,255,452
14054093,204,585
14055626,326,554
14057093,543,378
14058626,539,208
14060093,446,172
14061627,329,310
14063094,182,495
14064627,187,594
14066095,392,515
14067628,599,310
14069095,540,182
14070628,441,208
14072096,251,374
14073628,148,559
14075096,231,585
14076629,459,435
14078096,543,253
14079635,458,160
14081097,362,251
14082630,197,440
14084098,163,583
14085631,327,554
14087098,567,384
14088631,578,208
14090099,482,170
14091631,343,316
14093099,209,503
14094632,229,600
14096109,417,507
14097633,609,301
14099101,561,172
14100634,466,204
14102101,327,368
14103634,230,556
14105101,285,583
14106634,508,454
14108102,593,269
14109635,490,166
14111102,405,259
14112636,217,443
14114103,151,591
14115636,293,557
14117104,550,387
14118637,572,208
14120104,461,181
14121637,312,311
14123105,157,509
14124638,190,600
14126105,418,503
14127644,633,323
14129136,569,179
14130640,457,211
14132107,277,384
14133641,144,560
14135109,226,587
14136642,495,457
14138110,587,254
14139643,485,167
14141110,373,243
14142644,188,446
14144120,144,586
14145645,302,555
14147113,538,382
14148646,557,212
14150114,476,176
14151647,343,311
14153115,203,501
14154648,230,599
14156116,441,511
14157649,629,320
14159117,573,172
14160650,459,209
14162118,293,374
14163651,167,552
14165119,223,593
14166653,451,452
14168120,547,262
14169654,476,167
14171122,385,250
14172655,218,444
14174122,158,585
14175661,301,555
14177154,555,381
14178657,584,204
14180124,502,183
14181658,359,314
14183126,205,504
14184659,224,597
14186127,437,511
14187660,630,315
14189128,593,178
14190661,495,204
14192138,356,381
14193662,232,553
14195130,275,587
14196664,482,449
14198131,563,258
14199665,466,165
14201133,368,255
14202666,214,445
14204133,173,584
14205667,305,558
14207135,521,380
14208668,530,207
14210136,450,175
14211669,319,308
14213138,182,503
14214671,199,593
14216139,390,510
14217672,586,317
14219140,534,180
14220673,439,203
14222141,277,370
14223680,183,553
14225173,236,590
14226676,457,450
14228144,549,250
14229677,459,160
14231145,366,241
14232678,196,452
14234146,138,584
14235680,285,556
14237147,541,384
14238681,587,209
14240157,527,175
14241682,389,319
14243150,223,498
14244683,218,599
14246151,409,518
14247684,614,302
14249152,576,174
14250686,476,213
14252153,318,372
14253687,199,550
14255154,262,581
14256688,501,445
14258156,602,264
14259689,518,170
14261157,414,252
14262690,235,442
14264157,174,593
14265691,313,554
14267159,540,391
14268692,548,205
14270160,458,176
14271699,330,315
14273191,203,502
14274695,219,596
14276163,419,514
14277696,595,322
14279164,523,176
14280697,424,214
14282165,278,376
14283698,184,549
14285167,243,587
14286700,479,455
14288176,573,267
14289701,484,165
14291169,384,243
14292702,188,453
14294170,146,585
14295703,297,549
14297171,533,386
14298704,554,208
14300172,478,167
14301706,353,315
14303173,208,504
14304707,230,600
14306175,421,515
14307708,623,314
14309176,575,170
14310709,457,203
14312177,275,377
17311663,395,379
17313135,525,380
17314616,528,378
17316104,385,376
17317584,224,388
17319073,172,382
17320553,289,381
17322042,466,378
17323522,492,377
17325043,409,381
17326523,319,377
17328043,284,383
17329524,397,382
17331044,451,379
17332524,325,376
17334044,259,379
17335525,401,377
17337045,547,366
17338525,637,328
17340046,593,322
17341526,485,350
17343046,340,407
17344526,299,463
17346047,417,454
17347526,430,319
17349047,482,315
17350527,466,408
17352047,148,503
17353528,138,482
17355048,304,338
17356528,532,157
17358049,550,118
17359529,383,249
17361049,151,467
17362530,150,584
17364050,349,547
17365530,578,384
17367050,605,203
17368531,488,171
17370051,277,311
17371532,189,506
17373052,247,597
17374532,518,510
17376052,633,324
17377533,553,178
17379054,423,200
17380533,262,377
17382054,208,555
17383534,280,589
17385054,500,436
17386534,572,258
17388055,491,168
17389535,429,253
17391055,296,441
17392535,236,584
17394056,331,556
17395536,529,377
17397056,550,207
17398536,497,175
17400057,375,323
17401537,225,519
17403058,218,595
17404538,402,513
17406058,595,306
17407538,567,177
17409059,448,206
17410539,244,377
17412060,144,551
17413540,246,581
17415060,493,446
17416540,578,262
17418061,460,162
17419541,340,258
17421061,185,457
17422542,167,588
17424062,326,553
17425543,534,371
17427063,550,208
17428544,477,169
17430064,352,304
17431544,214,504
17433065,239,598
17434545,412,500
17436065,574,307
17437546,515,174
17439066,424,205
17440546,280,370
17442067,188,548
17443547,248,591
17445068,477,447
17446548,577,257
17448069,495,153
17449549,393,249
17451069,218,451
17452550,173,578
17454070,316,552
17455550,575,389
17457071,605,204
17458551,518,177
17460071,354,310
17461552,192,511
17463072,232,595
17464553,449,497
17466073,632,304
17467554,545,176
17469074,393,204
17470554,212,380
17472075,141,557
17473555,249,590
17475075,511,439
17476556,605,255
17478076,510,158
17479556,399,248
17481077,228,452
17482557,201,588
17484078,342,549
17485558,574,375
17487079,581,210
17488559,487,177
17490079,359,315
17491560,199,506
17493080,202,597
17494560,390,509
17496081,570,314
17497561,530,180
17499082,423,207
17500562,232,385
17502083,137,552
17503563,211,585
17505084,449,452
17506564,562,255
17508084,485,163
17509565,384,251
17511085,226,451
17512565,198,593
17514086,352,547
17515566,576,375
17517087,572,210
17518567,487,179
17520088,352,325
17521568,222,506
17523088,260,593
17524569,423,515
17526089,560,308
17527569,506,176
17529090,413,206
17530570,274,377
17532091,200,556
17533571,268,589
17535092,474,438
17536572,573,250
17538093,527,162
17539573,431,251
17541093,255,441
17542574,201,581
17544094,347,554
17545575,578,380
17547095,608,202
17548576,522,173
17550096,368,322
17551576,221,506
17553097,214,599
17554577,382,502
17556098,564,298
17557578,516,177
17559098,414,203
17560579,261,370
17562099,162,561
17563579,243,587
17565100,469,439
17566580,539,251
17568101,444,162
17569581,343,255
17571102,172,453
17572582,152,584
17574103,314,551
17575584,549,384
17577105,563,208
17578585,487,174
17580105,375,310
17581586,236,499
17583106,234,596
17584587,394,506
17586107,558,312
17587587,520,175
17589108,428,210
17590588,251,366
17592109,146,553
17593589,225,588
17595110,479,442
17596590,610,251
17598111,559,155
17599591,436,255
17601112,236,451
17602592,193,591
17604112,364,547
17605593,624,389
17607114,616,209
17608594,525,179
17610114,384,316
17611595,257,501
17613116,262,597
17614596,413,507
17616117,550,306
17617597,488,173
17619118,389,210
17620599,250,385
17622119,176,560
17623599,255,589
17625120,462,443
17626601,537,258
17628121,471,167
17629601,397,258
17631122,264,438
17632602,220,593
17634122,334,547
17635603,533,388
17637124,548,204
17638604,480,176
17640124,348,309
17641605,202,508
17643125,194,599
17644605,370,501
17646126,549,320
17647606,538,179
17649126,459,205
17650607,277,391
17652127,160,565
17653608,233,581
17655128,478,438
17656609,578,253
17658129,486,163
17659609,364,256
17661130,203,451
17662610,188,588
17664131,354,556
17665611,582,372
17667131,565,198
17668612,453,172
17670132,327,299
17671612,227,512
17673133,264,596
17674614,418,502
17676134,569,300
17677614,513,177
17679135,420,206
17680615,294,373
17682136,201,556
17683617,256,584
17685138,485,441
17686618,573,246
17688138,504,169
17689619,431,260
17691139,262,454
17692620,190,586
17694141,319,559
17695621,558,374
17697142,596,207
17698622,515,172
17700143,353,327
17701624,175,509
17703144,175,600
17704626,378,515
17706146,568,306
17707627,527,174
17709147,410,209
17710628,228,376
17712149,138,557
17713630,258,580
17715151,529,447
17716631,598,252
17718151,484,167
17719632,363,260
17721153,214,456
17722633,204,588
17724154,353,554
17725634,584,369
17727155,584,207
17728636,478,177
17730156,329,320
17731637,189,507
17733157,187,599
17734638,371,506
17736159,580,319
17737640,541,177
17739160,462,212
17740641,275,387
17742161,156,554
17743642,235,582
17745163,487,439
17746643,595,251
17748164,530,171
17749645,422,253
17751166,236,462
17752646,181,585
17754167,342,557
17755648,618,385
17757169,614,204
17758649,506,176
17760170,326,308
17761651,163,510
17763171,180,600
17764652,397,507
17766173,584,310
17767654,517,177
17769175,399,199
17770655,244,370
17772176,183,550
17773657,271,579
17775177,481,436
17776658,551,256
17778178,475,173
17779659,389,259
17781180,265,448
17782660,244,594
17784181,363,556
17785662,555,378
17787182,550,197
17788663,467,170
17790183,344,314
17791664,196,508
17793184,193,598
17794665,368,503
17796186,554,314
17797666,530,180
17799187,452,209
17800668,278,381
17802188,171,552
17803668,251,589
17805189,505,444
17806670,617,254
17808190,532,164
17809671,391,253
17811191,200,444
17812672,179,589
17814193,364,550
17815673,619,369
17817194,605,204
17818674,488,172
17820195,316,321
17821676,186,496
17823196,202,594
17824677,383,502
17826197,545,309
17827678,498,175
17829199,411,209
17830680,270,389
17832200,186,559
17833681,248,588
17835201,470,435
17836682,579,256
17838203,506,166
17839683,405,260
17841204,245,460
17842685,192,579
17844205,343,558
17845686,575,376
17847206,587,196
17848686,478,174
17850207,331,332
17851687,184,511
17853209,218,593
17854689,429,500
17856209,606,312
17857690,531,173
17859211,391,212
17860691,232,374
17862212,174,561
17863693,279,587
17865214,519,440
17866694,576,243
17868215,473,167
17869695,381,257
17871216,222,452
17872696,195,589
17874217,333,547
17875697,542,383
17877218,544,205
17878699,452,178
17880219,315,323
17881699,182,502
17883220,202,596
17884700,404,500
17886221,597,310
17887701,558,176
17889222,443,211
17890703,255,383
17892223,155,562
17893704,250,577
17895225,509,440
17896705,616,254
17898225,529,162
17899706,422,259
17901227,255,453
17902707,204,591
17904228,361,555
17905708,617,385
17907229,592,212
17908709,464,180
17910230,297,323
17911710,152,517
17913231,178,592
17914711,388,499
17916232,560,309
17917712,502,179
17919233,406,216
17920713,255,385
17922234,183,550
17923714,279,591
17925235,509,440
17926715,589,247
17928236,501,163
17929716,408,258
17931237,242,448
17932717,201,592
17934238,348,550
17935718,578,376
17937239,570,205
17938720,463,179
17940241,316,320
17941721,187,516
17943242,214,597
17944723,407,504
17946243,597,312
17947724,539,173
17949244,430,214
17950725,246,382
17952246,148,560
17953727,255,586
17955247,528,437
17956728,626,256
17958248,515,169
17959729,377,261
17961250,224,453
17962730,190,582
17964251,367,550
17965732,602,382
17967253,564,201
17968733,431,182
17970254,279,319
17971735,155,515
17973255,194,600
17974736,392,512
17976257,572,317
17977737,517,182
17979258,423,220
17980739,260,389
17982259,140,562
17983740,220,573
17985260,478,441
17986741,600,250
17988262,544,169
17989742,446,262

