10289268,587,230
10290736,555,424
10292274,486,571
10293736,427,571
10295269,359,413
10296737,381,226
10298270,472,177
10299737,509,282
10301271,591,486
10302738,622,583
10304271,600,525
10305738,551,346
10307272,534,187
10308748,483,186
10310273,426,355
10311740,412,528
10313273,424,593
10314741,453,468
10316274,466,276
10317741,566,163
10319275,616,235
10320742,636,419
10322276,612,575
10323743,565,565
10325276,453,408
10326744,392,226
10328277,403,164
10329745,412,294
10331278,469,480
10332746,512,590
10334280,545,524
10335747,564,343
10337280,608,185
10338748,612,191
10340286,569,360
10341749,514,533
10343282,443,597
10344749,407,475
10346282,359,281
10347750,443,170
10349284,500,237
10350751,565,418
10352284,625,575
10353751,613,577
10355285,567,411
10356761,533,222
10358286,509,171
10359753,432,282
10361286,411,494
10362753,400,590
10364287,415,528
10365755,441,341
10367288,531,188
10368755,602,189
10370288,632,355
10371756,628,529
10373289,580,589
10374757,526,481
10376290,397,282
10377758,387,172
10379291,399,230
10380758,442,397
10382292,500,579
10383759,551,566
10385292,560,413
10386760,588,229
10388299,620,165
10389761,578,285
10391294,533,482
10392762,461,596
10394295,381,529
10395763,356,343
10397296,413,178
10398764,480,185
10400297,541,353
10401765,606,533
10403298,633,593
10404775,594,467
10406300,532,270
10407767,526,171
10409300,447,233
10410768,411,407
10412301,408,584
10413769,415,570
10415302,429,406
10416770,484,229
10418304,579,173
10419772,616,283
10421305,628,478
10422773,592,595
10424306,509,532
10425774,409,333
10427307,376,190
10428774,394,184
10430308,423,360
10431775,482,536
10433309,528,593
10434776,570,474
10436315,579,278
10437807,617,166
10439310,594,236
10440778,549,425
10442311,481,576
10443778,419,563
10445312,363,407
10446779,372,224
10448312,458,164
10449780,500,286
10451313,589,493
10452790,633,597
10454314,601,526
10455781,540,337
10457315,528,187
10458782,481,188
10460315,431,347
10461783,416,538
10463316,427,590
10464784,449,480
10466317,469,272
10467784,576,164
10469318,620,228
10470785,639,414
10472318,619,575
10473786,563,565
10475319,464,398
10476787,405,227
10478320,405,162
10479788,412,279
10481321,484,487
10482789,526,597
10484327,554,520
10485789,577,334
10487323,626,187
10488790,629,198
10490323,580,365
10491791,521,540
10493324,452,592
10494792,379,481
10496325,378,274
10497793,458,170
10499326,510,225
10500803,581,420
10502327,635,571
10503794,616,570
10505328,573,410
10506796,533,217
10508329,506,166
10509796,436,280
10511330,419,485
10512797,422,594
10514330,439,523
10515798,459,336
10517331,537,188
10518799,611,187
10520332,639,360
10521799,627,539
10523333,582,597
10524801,529,475
10526334,403,273
10527801,398,160
10529335,400,235
10530802,443,420
10532341,501,573
10533833,543,560
10535336,563,402
10536804,590,228
10538337,610,166
10539804,571,282
10541338,533,486
10542805,461,597
10544339,380,523
10545806,349,337
10547340,416,189
10548816,491,196
10550340,545,367
10551808,609,536
10553342,618,598
10554809,585,473
10556342,533,283
10557810,528,167
10559343,449,237
10560811,413,421
10562344,410,580
10563812,415,570
10565345,441,397
10566812,489,229
10568346,581,170
10569813,602,283
10571347,629,490
10572815,583,589
10574348,515,529
10575815,418,347
10577349,385,184
10578816,401,184
10580355,423,355
10581817,482,532
10583350,529,593
10584818,590,473
10586351,574,280
10587819,606,170
10589352,573,238
10590820,545,412
10592353,474,580
10593821,417,568
10595355,354,397
10596831,368,222
10598356,458,170
10599823,511,289
10601357,587,492
10602824,629,594
10604357,601,525
10605825,538,334
10607359,531,183
10608826,482,192
10610359,419,348
10611828,406,526
10613361,406,590
10614828,430,485
10616362,469,280
10617829,560,171
10619362,608,235
10620830,625,412
10622363,603,578
10623831,536,571
10625364,437,403
10626831,383,226
10628370,388,174
10629863,402,293
10631366,471,488
10632833,514,595
10634367,556,531
10635834,572,342
10637367,599,189
10638835,600,197
10640368,562,358
10641836,504,536
10643370,436,591
10644846,374,467
10646370,365,274
10647838,449,165
10649371,497,233
10650839,569,414
10652372,627,582
10653839,608,571
10655373,560,417
10656840,524,223
10658374,496,170
10659842,425,292
10661375,410,482
10662843,414,594
10664376,434,530
10665844,458,335
10667377,546,188
10668844,603,194
10670378,624,371
10671845,621,540
10673379,573,596
10674846,484,470
10676385,398,281
10677877,391,168
10679381,404,234
13679994,214,378
13681475,280,385
13682951,326,375
13684425,402,384
13685900,456,371
13687372,471,390
13688848,451,376
13690320,398,381
13691797,338,379
13693269,297,387
13694745,293,383
13696218,319,389
13697720,372,382
13699188,415,368
13700726,495,374
13702219,548,387
13703721,550,388
13705189,527,365
13706722,487,331
13708190,432,325
13709723,377,340
13711190,351,399
13712724,366,454
13714191,406,474
13715724,454,340
13717201,524,307
13718725,559,402
13720192,585,508
13721725,588,501
13723193,540,358
13724726,431,182
13726193,364,110
13727727,367,224
13729194,400,421
13730727,448,572
13732194,490,572
13733727,500,402
13735195,569,222
13736728,616,170
13738196,605,297
13739729,559,482
13741197,503,589
13742729,405,529
13744197,332,339
13745730,374,179
13747197,434,196
13748736,485,353
13750228,558,543
13751731,613,592
13753198,577,474
13754731,548,273
13756199,543,161
13757732,502,236
13759200,449,422
13760732,408,575
13762200,407,570
13763733,407,412
13765210,460,219
13766734,539,173
13768202,601,290
13769735,631,482
13771203,619,599
13772736,573,524
13774204,456,343
13775737,410,190
13777205,391,193
13778738,405,349
13780206,435,537
13781739,491,589
13783206,504,462
13784739,548,278
13786207,613,170
13787740,618,228
13789208,583,428
13790742,534,581
13792209,461,566
13793742,372,407
13795210,372,226
13796749,427,167
13798241,486,296
13799744,540,484
13801212,603,595
13802745,607,528
13804213,577,334
13805746,558,187
13807214,523,185
13808747,454,353
13810215,419,534
13811748,390,587
13813224,392,477
13814749,435,280
13816216,519,163
13817749,592,231
13819217,643,434
13820750,638,577
13822217,585,563
13823750,500,407
13825218,442,233
13826751,422,174
13828219,419,289
13829752,434,483
13831220,490,597
13832753,523,530
13834220,532,332
13835753,615,186
13837221,636,187
13838754,607,357
13840222,561,542
13841755,464,593
13843223,385,475
13844761,363,263
13846254,423,167
13847757,478,238
13849224,530,426
13850758,595,571
13852225,638,566
13853759,598,418
13855227,578,223
13856759,552,165
13858227,488,279
13859760,434,488
13861237,413,589
13862761,418,523
13864229,420,353
13865763,483,188
13867230,561,185
13868763,625,356
13870231,636,540
13871764,606,596
13873232,513,480
13874765,435,267
13876233,416,157
13877766,403,225
13879234,418,427
13880767,470,577
13882235,511,570
13883768,528,413
13885236,587,229
13886769,633,174
13888237,613,293
13889770,569,490
13891238,512,600
13892776,412,525
13894269,354,329
13895771,393,187
13897239,443,194
13898772,488,353
13900240,565,535
13901773,604,598
13903241,593,462
13904774,565,273
13906242,558,160
13907776,497,232
13909252,448,428
13910776,411,573
13912244,392,574
13913778,412,403
13915245,466,222
13916779,547,175
13918246,606,287
13919779,634,482
13921247,622,596
13922781,550,524
13924248,464,341
13925781,411,184
13927249,389,189
13928782,408,361
13930250,440,539
13931783,494,584
13933251,510,471
13934784,554,270
13936252,622,170
13937786,621,232
13939253,582,409
13940791,530,576
13942284,455,567
13943787,358,413
13945255,372,221
13946788,424,178
13948255,475,290
13949789,541,489
13951257,604,591
13952790,599,522
13954258,566,342
13955791,552,185
13957267,512,196
13958792,453,359
13960259,415,539
13961793,408,594
13963260,391,462
13964794,438,279
13966262,508,163
13967795,580,237
13969262,633,422
13970796,628,581
13972263,592,572
13973797,492,394
13975264,425,227
13976797,400,168
13978265,391,293
13979799,425,488
13981266,482,595
13982799,495,527
13984267,531,336
13985801,602,193
13987268,618,194
13988807,598,362
13990299,553,535
13991802,474,595
13993270,375,481
13994804,363,285
13996272,418,172
13997805,477,234
13999273,523,422
14000806,589,583
14002273,627,568
14003807,595,407
14005284,576,222
14006807,547,174
14008276,469,288
14009809,427,486
14011276,407,595
14012809,394,526
14014277,416,337
14015810,474,181
14017277,553,192
14018811,617,360
14020278,636,542
14021811,609,597
14023279,525,475
14024812,434,267
14026280,416,170
14027813,398,229
14029281,419,417
14030814,470,570
14032282,512,568
14033815,523,414
14035283,590,223
14036821,631,175
14038314,612,295
14039817,568,486
14041284,511,593
14042818,402,517
14044285,352,346
14045819,388,184
14047286,443,192
14048820,501,352
14050288,570,536
14051820,615,596
14053297,607,469
14054822,571,275
14056289,565,162
14057823,509,236
14059291,450,423
14060824,410,582
14062291,412,566
14063825,411,410
14065292,466,222
14066826,542,173
14068294,601,288
14069827,637,486
14071294,622,589
14072828,545,531
14074296,467,326
14075829,419,184
14077296,389,200
14078830,403,357
14080298,445,533
14081831,501,591
14083298,512,474
14084837,559,276
14086330,626,173
14087833,625,236
14089301,584,425
14090834,535,579
14092302,460,561
14093835,363,405
14095302,368,227
14096835,427,174
14098303,480,285
14099837,546,487
14101313,610,595
14102837,607,533
14104305,573,327
14105839,554,184
14107306,522,196
14108840,461,343
14110307,417,538
14111840,411,585
14113309,389,465
14114842,435,269
14116310,522,167
14117843,584,237
14119311,636,420
14120844,630,577
14122312,592,570
14123845,501,398
14125314,429,225
14126847,398,173
14128315,403,296
14129848,427,484
14131316,484,595
14132855,498,521
14134347,528,340
14135851,609,180
14137318,626,192
14138852,594,352
14140319,550,537
14141852,470,586
14143320,381,471
14144853,360,273
14146321,415,160
14147855,468,234
14149331,525,422
14150856,591,570
14152324,631,564
14153857,594,398
14155325,566,216
14156858,541,172
14158326,466,296
14159859,429,488
14161327,408,591
14162860,390,524
14164328,416,344
14165861,484,185
14167329,563,191
14168862,624,359
14170330,639,536
14171863,612,588
14173331,530,473
14174865,445,276
14176333,423,171
14177866,405,238
14179334,422,411
14180872,474,579
14182365,517,563
14183868,523,402
14185336,585,225
14186869,632,176
14188337,614,292
14189870,573,493
14191338,513,597
14192871,404,514
14194339,354,335
14195873,396,181
14197349,455,196
14198874,513,360
14200342,576,538
14201875,632,593
14203343,616,471
14204876,576,278
14206344,559,164
14207878,512,236
14209345,453,421
14210879,413,578
14212346,415,568
14213880,415,404
14215348,464,228
14216881,542,170
14218349,599,293
14219882,641,492
14221350,627,589
14222883,558,522
14224351,466,343
14225885,416,179
14227352,401,195
14228891,414,351
14230384,447,542
14231887,502,588
14233355,516,467
14234888,561,263
14236356,630,172
14237889,626,241
14239357,585,426
14240891,533,580
14242358,460,577
14243891,362,396
14245368,378,215
14246893,422,168
14248360,473,286
14249894,550,494
14251362,593,598
14252895,600,530
14254363,573,332
14255896,559,184
14257364,525,191
14258898,462,374
14260365,419,539
14261899,410,591
14263366,401,470
14264900,436,272
14266368,520,170
14267901,591,240
14269369,638,420
14270902,632,574
14272370,593,570
14273904,494,405
14275371,422,225
14276910,399,164
14278403,401,293
14279906,425,484
14281373,484,592
14282907,502,527
14284374,526,335
14285908,600,184
14287376,613,186
14288909,596,352
14290377,552,539
14291910,480,592
14293387,387,463
14294911,359,274
14296380,417,167
14297913,476,238
14299381,520,428
14300914,590,578
14302382,632,568
14303915,590,399
14305383,559,226
14306917,535,170
14308385,467,293
14309918,424,495
14311386,404,599
14312919,383,518
14314387,414,339
14315921,482,184
14317388,556,189
14318922,624,362
14320390,634,536
14321923,607,590
14323391,526,471
14324930,425,266
14326424,408,165
14327925,393,240
14329393,416,424
14330927,469,588
14332394,511,565
14333928,518,408
14335396,578,216
14336929,627,177
14338397,610,277
14339931,565,485
14341407,505,600
14342932,402,534
14344400,355,325
14345933,391,188
14347401,454,192
14348934,504,346
14350402,568,537
14351936,623,598
14353404,589,466
14354937,563,273
14356405,557,162
14357938,496,237

