44570271,361,383
44571805,452,382
44573272,443,0
44574804,438,4
44576272,435,0
44577805,436,403
44579275,433,375
44580808,438,395
44582276,447,0
44583808,400,5
44585276,472,5
44586809,396,0
44588277,444,408
44589812,474,394
44591310,472,369
44592813,321,0
44594279,357,0
44595818,331,3
44597281,375,446
44598815,304,399
44600314,419,373
44601817,439,378
44603285,441,0
44604817,450,0
44606284,456,3
44607818,456,370
44609287,359,384
44610821,448,393
44612297,401,0
44613820,420,0
44615289,430,3
44616821,385,0
44618289,488,383
44619824,500,402
44621292,509,403
44622825,367,0
44624292,374,1
44625825,375,0
44627293,355,393
44628828,304,385
44630326,395,397
44631829,318,398
44633327,417,0
44634829,437,0
44636297,455,0
44637830,471,381
44639299,381,386
44640833,475,380
44642300,466,0
44643837,446,1
44645300,442,0
44646833,351,0
44648301,461,399
44649835,474,386
44651334,398,386
44652836,489,0
44654304,469,0
44655836,504,7
44657304,497,418
44658839,492,392
44660316,482,395
44661840,474,394
44663308,438,0
44664840,465,0
44666308,422,1
44667841,500,406
44669310,511,381
44670844,501,379
44672342,520,0
44673844,504,0
44675311,489,0
44676845,390,1
44678313,486,402
44679847,482,379
44681345,485,384
44682848,480,10
44684315,490,0
44685848,509,0
44687315,518,384
44688850,511,396
44690348,518,400
44691857,507,376
44693349,484,3
44694851,476,5
44696319,405,0
44697852,485,407
44699321,492,386
44700854,458,382
44702322,518,1
44703854,515,1
44705322,504,2
44706856,516,0
44708332,510,388
44709858,496,390
44711356,489,403
44712859,469,5
44714326,383,0
44715859,486,0
44717327,519,382
44718862,460,376
44720330,528,391
44721863,446,381
44723361,518,0
44724863,506,7
44726330,498,3
44727864,492,399
44729334,393,381
44730866,489,394
44732364,290,15
44733867,302,0
44735334,372,0
44736867,439,1023
44738367,453,396
44739875,459,393
44741368,417,374
44742871,418,0
44744337,382,8
44745871,433,0
44747339,445,396
44748874,448,402
44750341,467,373
44751875,461,0
44753341,484,0
44754874,491,0
44756351,490,3
44757876,465,389
44759345,479,391
44760879,472,386
44762346,245,11
44763879,358,3
44765347,338,1
44766880,399,525
44768349,426,384
44769883,357,394
44771351,460,377
44772884,417,0
44774350,448,6
44775884,443,0
44777351,445,390
44778886,441,374
44780384,444,368
44781887,448,0
44783353,362,1
44784887,475,1
44786355,488,4
44787893,501,395
44789387,423,394
44790890,502,354
44792388,354,0
44793890,293,3
44795358,349,4
44796891,379,476
44798391,326,395
44799894,326,378
44801392,440,395
44802895,430,0
44804371,461,1
44805895,465,6
44807363,468,395
44808898,394,403
44810366,439,379
44811899,452,0
44813366,367,0
44814899,450,5
44816367,410,0
44817900,487,400
44819370,408,367
44820903,514,383
44822371,376,0
44823903,388,0
44825371,334,2
44826904,389,394
44828374,307,380
44829907,407,398
44831375,415,400
44832908,334,0
44834375,441,1
44835914,458,0
44837377,477,391
44838911,478,395
44840380,478,397
44841912,469,0
44843380,448,0
44844912,444,0
44846380,389,0
44847913,413,384
44849383,470,395
44850916,476,377
44852393,361,0
44853916,383,0
44855384,398,2
44856917,406,394
44858387,404,397
44859920,407,402
44861388,405,375
44862921,341,0
44864388,352,8
44865922,386,0
44867390,449,385
44868924,465,394
44870423,466,403
44871925,485,0
44873391,474,3
44874924,467,4
44876392,460,0
44877926,437,389
44879395,454,394
44880928,460,365
44882396,448,1
44883933,374,2
44885396,405,7
44886929,502,409
44888398,510,381
44889932,510,402
44891400,502,377
44892933,479,3
44894401,470,2
44895933,467,5
44897401,463,381
44898936,452,402
44900413,403,378
44901937,512,0
44903404,511,0
44904937,516,1
44906405,474,2
44907938,514,380
44909408,502,367
44910941,492,392
44912438,472,12
44913941,386,0
44915409,395,2
44916941,498,382
44918411,520,385
44919944,471,389
44921442,444,382
44922945,493,3
44924412,520,2
44925945,507,3
44927413,502,0

