32078957,473,437
32080477,426,584
32081957,535,563
32083477,469,397
32084958,503,226
32086478,614,174
32087959,620,308
32089479,620,519
32090959,588,601
32092480,309,510
32093960,401,328
32095480,529,191
32096961,572,211
32098481,619,376
32099961,619,558
32101482,582,589
32102962,595,457
32104483,436,266
32105963,513,171
32107483,501,255
32108963,444,455
32110484,295,594
32111964,393,557
32113485,386,387
32114965,545,233
32116486,620,168
32117966,620,317
32119486,592,511
32120966,588,593
32122487,440,515
32123967,481,325
32125488,557,174
32126968,293,206

