22495330,390,175
22496798,619,523
22498331,618,378
22499799,172,221
22501332,619,599
22502800,619,247
22504333,379,373
22505800,619,554
22507334,190,177
22508801,618,534
22510335,617,401
22511802,89,217
22513334,619,613
22514803,618,249
22516336,516,365
22517804,619,562
22519343,432,175
22520835,619,542
22522338,618,398
22523806,187,223
22525339,619,596
22526807,618,240
22528340,455,378
22529808,618,550
22531341,157,178
22532808,619,528
22534342,617,395
22535818,162,224
22537343,619,599
22538810,617,244
22540344,428,378
22541811,617,552
22543345,376,175
22544813,619,521
22546346,619,386
22547813,170,223
22549346,618,594
22550814,619,251
22552347,465,385
22553815,619,542
22555348,284,175
22556816,619,533
22558349,619,399
25555569,572,389
25557119,551,382
25558599,569,396
25560120,610,377
25561600,494,380
25563121,425,399
25564602,599,379
25566122,533,401
25567603,418,388
25569123,493,383
25570604,438,381
25572124,461,384
25573604,496,389
25575125,465,391
25576606,487,370
25578126,529,390
25579606,509,385
25581127,517,379
25582608,602,387
25584128,444,385
25585608,538,395
25587129,512,393
25588610,498,385
25590130,541,373
25591610,618,384
25593131,580,387
25594612,515,387
25596132,479,370
25597613,448,393
25599133,481,278
25600613,8,313
25602131,620,577
25603614,193,183
25605135,619,477
25606615,620,465
25608136,108,197
25609616,618,591
25611137,618,281
25612618,423,315
25614138,618,585
25615618,619,188
25617139,618,479
25618620,618,467
25620140,178,189
25621621,618,588
25623141,619,293
25624622,446,319
25626142,619,587
25627623,415,188
25629144,619,479
25630624,618,461
25632144,69,200
25633623,619,598
25635146,618,290
25636626,423,304
25638146,620,561
25639627,561,200
25641147,619,482
25642628,619,458
25644148,100,198
25645629,620,603
25647150,618,287
25648630,396,310
25650150,619,577
25651631,617,169
25653151,618,490
25654632,618,460
25656152,23,190
25657631,620,577
25659154,619,279
25660633,464,310
25662154,619,571
25663635,604,181
25665156,618,486
25666636,619,460
25668157,142,198
25669638,619,595
25671158,619,292
25672639,410,314
25674159,619,590
25675640,320,185
25677161,619,476
25678641,619,458
25680162,93,190
25681641,619,591
25683163,618,284
25684644,499,311
25686165,619,579
25687645,269,169
25689166,618,480
25690646,617,454
25692167,26,188
25693645,619,581
25695168,619,282
25696649,363,318
25698169,619,584
25699650,619,184
25701171,619,483
25702651,619,461
25704172,117,192
25705652,619,596
25707173,619,295
25708653,402,308
25710174,618,571
25711654,388,185
25713175,617,495
25714655,619,466
25716176,32,200
25717654,619,599
25719177,619,296
25720657,401,308
25722178,619,587
25723658,618,182
25725179,619,485
25726659,618,472
25728180,212,196
25729661,620,597
25731181,618,286
25732662,448,314
25734183,619,578
25735663,605,177
25737184,619,489
25738664,618,473
25740184,127,196
25741665,618,589
25743186,619,294
25744667,374,309
25746187,619,576
25747667,197,176
25749188,619,498
25750669,620,460
25752189,84,196
25753668,620,577
25755191,618,278
25756671,380,320
25758191,618,577
25759672,554,181
25761192,618,479
25762672,619,474
25764193,145,193
25765673,618,585
25767194,619,276
25768675,526,317
25770195,619,584
25771676,602,180
25773196,619,494
25774677,619,458
25776197,62,189
25777676,619,591
25779198,618,287
25780679,333,320
25782200,619,578
25783680,299,185
25785201,619,488
25786681,620,450
25788201,183,196
25789682,619,592
25791203,618,280
25792683,420,331
25794203,618,580
25795684,561,171
25797204,619,495
25798685,618,451
25800205,171,201
25801686,618,584
25803206,620,294
25804687,299,316
25806208,618,577
25807688,235,179
25809209,619,494
25810689,619,446
25812210,119,191
25813690,618,589
25815211,619,293
25816692,392,312
25818212,618,589
25819693,619,181
25821213,619,486
25822694,618,461
25824215,67,188
25825694,619,588
25827216,619,282
25828697,440,315
25830217,618,576
25831698,294,192
25833219,618,475
25834699,619,453
25836220,157,202
25837701,618,588
25839222,618,295
25840702,298,308
25842223,619,579
25843703,257,185
25845224,619,495
25846704,617,462
25848225,33,199
25849703,619,587
25851226,618,288
25852706,555,333
25854226,618,569
25855707,619,173
